text,label
연기만 눈에 띌 뿐 내용은 좀.,0
초 중반 고속열차를 탄 듯한 흡입력과 후반 남들이 뜬금포라 말하는데 그 판타지가 사극의 스릴러에 오묘한 느낌을 만들어 냈다 이 처럼 흡입력 있는 사극을 본적이 없다,1
감독의 연출력이 무너지자 모든게 무너졌다.성현아의실수,0
imdb 3점대에 빛나는 저예산 괴작. 찾아봤더니 피라냐2 괴작 만든 사람이었네,0
충분히 명작이라할수있다,1
쿤이가 안나와서 아쉽지만 투피엠 짱짱!,1
그냥 강추합니다. 평점이 왜 이렇게 낮은지는 이해 불가능할정도로...,1
더스틴호프만 니콜키드먼 헐리웃 명품배우들이 출연한 영화에다가 무슨짓들인가? 상당히 불쾌하다!!,1
"갈수록 재밌어지는 스토리,마지막 불길,여배우들의 엄청난 매력...",1
이게 영화냐?,0
예고편만 봐 도 섬찍하네,1
개봉한다길래 바로 볼려고 예매 알아보니 거제도ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ거제도민 여러분 부럽습니다ㅠㅠㅠㅠㅠㅠㅠ 브레이크 블레이드 약간 마이너하다 생각했는데 봐도봐도 재밌음젤 재밌는건 5화인데 지르그 개짱짱맨 지르그ㅠㅠㅠㅠㅠ,1
프랑스영화치고는 잼있는 영화,1
마음이 공허할 때 위로받기 충분한 영화다 장면장면이 아름답고 매력적이다 평생에 한 번만이라도 박두레같은 사람과 사랑을 하고싶다 자신과 상대의 감정을 섬세히 다룰줄아는 사람과 삶을 나눌수있다면 정말 큰 축복이리라…감히 내 생애 최고의 영화라고 말하고싶다,1
정말 해도 해도 너무해....,0
억지 설정에 지루한 전개. 그리고 이 영화의 하이라이트인 반전도 영화 초반에 눈치채게 될 정도로 뻔하다,0
유니크,1
화이팅! 조금이라도 보탬이 되고자 구매했습니다,1
반담표 B급 액션은 한계를 벗어나지 못한다..,0
오늘이 마지막이라니 정말 아쉽다는...오늘도 본방사수~!!!,1
진짜..진짜 대작이다.. 후유증 땜에 미치겠어ㅠㅠㅠ,1
가장 뜨거운 심장을 가졌던 007..로저 무어 팬이지만 달튼도 재평가 되었으면 함,1
더빙이 니네들 장난질이냐? 아 화나네,0
북한 간첩 아버지와 간첩 신고 전문 반공 소녀 딸.,0
후카츠에리의 캐릭터의 선이 살아있는 연기를 사랑합니다.,1
이야기만큼이나 그림과 색감이 아름답다,1
우연히 보게 되었는데 너무 좋으네요노래와가사 모두 감동이네요,1
지잘난 맛에 심취한 감독 짱난다..,0
보는중에도 내가이영화를 왜끝까지보고있을까싶은영화.태어나서정말 이런영화처음.나도영화감독이될수있을거같다,0
최악의 영화 너무 싫다.... 억지 신파극,0
진짜 진심 재미없다..,0
별로,0
"'영화가 좋다'에 소개되는 거 보고 눈물까지 다 났다. 방황마저 낭만으로 느낄 수 있었던 90년대의 감성을 느낄 수 있는 명작. 요즘은 이런 감각적 영상의 여유조차 즐기기 힘들 만큼 영화도, 영화가 투영해내는 현실도 너무 건조해졌다. 아쉽다.",1
답도없는....뭘전해주고싶은건지도모르겠고웃음포인트도못잡고그냥재미없음몇몇빼고는다개념도없는것같고군대와서까딱하면웃지를않나그냥초무식자에엠비씨는헨리캐릭터로지나넣은것같은데1도안웃김^^;;;어휴진짜진정성도없고재미도없고뭣도없는예능^^,0
과천 시민회관에서 놀아방 애들과 엄마랑 같이본..그때로 돌아가고픈,1
너무재밋게 잘봣어요 ㅋㅋ,1
소소하고 행복한 뮤지컬 영화! 갠적으로 맘마미아보다 더 재밌게봤어요 노래도 중독성 짜응!!,1
드라마보면서 설렛던적은별로없엇는데 정말 꿀잼드라마이고 신하균앓이.신하균♥,1
"감정이 말살된 신인류에 대한 철학적 고찰이 전혀 보이질 않는다.거기에 엉성한 스토리 전개, 뻔한 결말, 유치한 대사..ㄷㄷㄷ 공각기동대 만큼의 완성도를 기대한건 내탓이겠지....??",0
기대안하고 틀었는데 너오랫만에 만난 너무 좋은영화다. 슬픈장면도 아닌데 웃으면서 눈물이 나는 잔잔한 감성자극과 탄탄한 스토리의 영화. 30대 여자가 너무도 공감할만한 영화라고 생각한다.,1
3년전에 보고 헛소리를 감상평으로 적어놨다 지금 하는소리도 3년뒤엔 헛소리겠지만.. 두 주인공의 시간이 만나는 그 때가 너무 인상적이었다.,1
비겁새끼들 농구이길려고 무술쓰고 장풍쏘고침던지고 시간돌리고 비겁한시끼들,0
강수호좋아하는사람!!!!!!!!,1
코미디 영화보고 여운남긴 오랜만인 듯... 참 따뜻하고 유쾌한 영화,1
"오유에서 왔습니다. G-DRUG, 데쓰엉, 섹리 화이팅!",0
야한 영화의 탈을 쓴 심리드라마?평점 왜이리 낮은지 이해가안되네. 벗은걸로 깎아대기만하네. 포스터보고 가진 편견을 벗겨내고보면 꽤 괜찮음,1
"WCW, WWE 슈퍼스타 빌 골드버그 때문에 그냥 본 영화. 역시 레슬링 선수는 링 위에 있을 때 가장 빛이 나는 듯. 장 끌로드 반담 영화 중 그나마 볼만한 영화 중 하나",0
정말 재미있게 보고 있어요재방으로 또 봐도 재미있네요~~,1
왠지 몰르게 잼있었음,1
보면서 너무나 가슴아프고 안타갑습니다.소통과 이해가 너무나도 중요합니다.,1
쓰렉이다 보면 후회할꺼다 크크크,0
"도그빌과 비교되긴하지만, 영화의 메시지, 은유는 충분히 만족한다.",1
이건좀 아니잖아... 원작 발끝도 못미치네ㅠㅠ,0
쓸 말도 아깝다. 말이 필요없음,0
라오스편 재미있긴 했으나 나피디가 그리웠다ㅠ,0
안나 갈리에나 처럼 섹시한 여자가 있는 이발소가 있다면 매일 갈 거 같음,1
정말 정말 정말 꼭 보세요~ 절대 후회하시지 않을 거에요!!,1
눈을 뗄수 없게 만드는 대중적 컬트.,1
웃겼음 제이미폭스! 심각해,1
재밌게보고 눈물도 흘렸습니다. 가슴이 정말 따뜻해졌어요... 감사합니다. 메리크리스마스! 좋은 선물 받은기분이에요!,1
케이블에서 밤늦게 하더라.굉장히 재미있게 봤어.. 처,1
매우 재밌었음!!! 고고학이라는 주제로 처음엔 따분할 줄 알았는데 초반의 역사설명을 충분히 복선으로 활용한 전개와 전쟁씬에서의 화려한 불화살과 포탄장면 등이 정말 인상깊었다~!,1
모든걸 갖춘 영화,1
초반부터 압박하는 지루함은.... 참고 견디면.. 빛을보리라,0
꽃 한송이 놓고 갑니다ㅋㅋ,0
하이틴 영화중 최고!!,1
"액션, 재미, 감동 다 있다",1
울나라영화가아닌 간첩이 재작한 북한 홍보 영화,0
"유머와 구성, 내용 모두 만족 시켰던 뮤지컬 같은 영화..",1
완전완전대박...bb,1
극장에서 본 사람이 있을까..,0
극노잼 핵노잼 씹노잼 뿩,0
ㅋㅋㅋ 이용대 여친은 노이즈 마케팅 이용해서 홍보좀 해볼까 했는데 영화는 ㅈㅁ 수준이고 아이유 때문에 그냥 묻혀버린 비운의 트래쉬 영화.ㅋㅋ,0
평점내려주는 센s스!@!@,0
우크라이나 라는 나라는 핵.미사일로는 막대한 보유국인데 왜 러시아한테 처참하게 짖 밣히는지 이영화를 보면 알것이다,1
손민우당신은최고에요,1
"달레이라마의 고달프고도 위대한일대기,상식으로라도보시오",1
"통근버스에서 본 영화, 아침부터 기분만 상함.",0
졸라 재미없을것 같아서 보다가 포기했는데 내선택이 좋았군,0
"좋아하는 영화인데.. 예전에 봤지만 , 갑자기 ""러브,비하인드"" 이런 제목은 어디서 튀어 나온거지?",1
"역시나 도망갈수있는데 시간끌다 잡히고 소리 질러 위치 알려주고 , 이런 영화보면 피해자들이 죽으려고 발악을 한다. 스토리 구성도 형편없다.",0
조금..졸립네요..,0
춘희가 너무 귀여워요.^-^,1
당신들의 혐오가 훨씬 역겹다,1
저렇게 밋밋하고 재미없게 만들기도 힘듬...시나리오가 개판임...,0
"돈내고 봤으면 화 났을꺼야, 아까운 내 시간....",0
홍석천이 보면 좋아할 영화,0
아름다운 영상과 음악... 그러나 아쉬운 끝맺음,1
gg,0
NC의 리뷰를 봣다면 이 영화가 얼마나 어이없는영화인지 알거입니다,0
무삭제버전으로봤더니 지루하다 타란티노영화중 최악,0
거부감 드는 소재도 문제지만.... 무지하게 지루한 연출에 답답할뿐이다,0
트랜스포터 시리즈 중에 가장좋아하는 3편. 여주인공도 제일 섹시하고 아우디에 로망을 품게해준 영화,1
정말 최고다,1
정말 이 영화는 명작이다,1
'주온+버드+샤이닝'의 짬뽕 버젼. 날로 드시려 하다니.,0
"10년동안 만든 영화란다.,, 그감독의 마음과 주인공샬림의 마음이 내 맘에 너무나두 와닿는다",1
재밋내요,1
재밌겠다싶어 보다가 마지막엔 묵직한 울림을.,1
가족들의 이야기.결국 자신의 이야기.,1
대체 뭔내용인지...,0
ㅋ,1
평점1도 아까운데 그 이하가 없네요. 이때까지 시즌중에서 가장 형편이 없네요. 할말이 없음...,0
어린이를 위한 또봇업그레이드 버젼인듯^^,0
제목하나만큼은 잘지었다.,0
재미있다,0
굿,1
"엉성하고 뻔한 스토리에, 배우들은 발연기. 내용도 재미도 의미도 아무것도 없다. 관객과 영화가 따로 논다. 공감이 전혀 안가더라. 이 영화가 이스라엘영화의 전부는 아니겠지만 그래도 이스라엘 영화는 다시는 보지않겠다. 이런 걸 왜 수입한 거냐 도대체..",0
미이라는2탄으로끝내야했다진심,1
참..눈물이나던영화,0
데빌메이크라이의 성지순례,1
의외로 괜찮은영화!,1
평점이너무낮다 ㅜㅜ 9.1정도는대야한다고생각,1
ㅡㅡ이게뭐야,0
후후...보면서 욕 무지 많이했던...만들지 말지 정말..,0
스릴러 적인 요소만으로는 만점짜리 영화다,1
성룡 원표 홍금보 20년전에 만든영화인대 우리나라는 아직도 이영화를 못 따라간다,1
스릴은 개뿔~ 시간만 날렸네.,0
뭘까?,0
긴장감도 없고 좀 허무하게 마무리가 되는 듯...,0
보고나면 짜증나고 불쾌한영화. 예술영화라기엔 너무 멀고 기분나쁨,0
조낸 열받네. 영화 보다가 살인충동 느껴보기는 처음이다. 이게 만약 한국영화였고 실화였다면... 가해자넘들 찾아서 썰어버릴까 말까 진지하게 고민했을거 같다.,0
어린이들도 싫어할 만한 영화~!,0
좋은 독립 영화는 천대받고 이런 ㅆㄹ기는 우대받는다 정말 반성했으면 좋겠다.,0
시간 아깝다.,0
손범수씨가 진행하던 동물의 왕국이 그립네요.,0
연령대별 배우들의 연기도 좋았고... 가슴이 아리다,1
'여자는 짐작만가지고 움직이지 않아요'이요원의 이말이 와닿는 요즘..왜맨날 카톡에 알쏭달쏭한 얘기들만 써놓는지...속터져,1
와 진짜 난감하다 투어리스트 봤을때와 비슷한 충격이다,0
강동원 오빠 화이팅 짱 재미있어요^^,1
드라마 내용도 신선했고 보아 첫 드라마 연기도 좋았다 정규편성ㄱㄱ,1
마크 다카스코스가 나온다? 쓰레기에 파리가 몰리는 법. 시간 낭비하지 마시길,0
다소 거북한 코미디.,0
고어물이라도 스토리가 빈약하면 쓰나,0
쓰렉,0
슬프지만 잘 봤습니다~,1
여기도 평점 조작하나보네...이게 무슨 영화냐..,0
적당하게 얘들용. 스토리 진행 자체는 나쁘지않았는데 셀애니메이션 자체의 매력을 그다지 잘 살리지는 못해서 안타까움.,1
뇌물 먹고 쪽팔려 죽은놈은 신이 되고~ 열심히 일한 사람은 개차반이네,0
"조권 노래 듣는 재미도 좋도, 그래픽도 훌륭하네요~ 강추!!!",1
ㅋㅋ엘라스틴 ㅋㅋ제발 엘라스틴좀 하고나와라 귀신아 으앜ㅋㅋㅋㅋ,0
기대했건만...,0
끝으로갈수록 개막장이야기임....내가 이걸평점할줄이야..,0
우짜라꼬!!! 쓰레기 영화넹...,0
영화 마지막 장면이 문이 닫히면서 끝나는데... 끝나고 크레딧 올라오는 동안 멍하고 있었다는...,1
공감백배,1
이건 최소 9점 줘야돼!,1
킬링타임용으로도 못될영화 전재가 너무빠르고 캐릭터특징이 이상함 억지감동,0
정말 재미있었어요,1
여섯살때 본 기억이....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
그냥 ㅋㅋㅋ,1
이 유명한 영화를 이제야 봤네요. 건축학개론보다 제겐 더 와닿는 영화입니다. 정말 현실적이고 남녀의 생각을 잘 보여주는...마지막 유지태가 이영애를 거절하는 장면은 참 남자로서 멋집니다.,1
여러가지를 생각하게 하는 아주 좋은 작품 입니다.,1
정말 재밌게 봤습니다. llti****님의 저 스포성 글만 아니라면 더욱.. 대체 저딴 평이 왜 베스트로 올라온 거지? 삭제됐으면 좋겠네요. 의도치 않게 저걸 봐버려서 덕분에 재미가 반감됐네요,1
정말 재미있죠~,1
초2때 부모님 손잡고 처음으로 극장에서 본영화 나에겐 의미가 아주 큰영화다,1
영화가 너무오래됬나? 왜이렇게 제대로된 장면을 본적이없는건지..배경은 어둡지 이리저리 막 돌고돌고 뛰어다니고 같은장면 반복되고 너무많은 효과들때문에 더 어지럽지않앗나하내요..,0
평점이 너무 높다,0
왜 링크에 중독되서 ㅂㅅ되는지도 알수가 없고한시간 반동안 뭘 말하려했는지 뭘 그렇게 함축했는지1점도아깝다,0
최고의 스파이더맨 수많은 시리즈들 중 최고~~~~!!!!,1
신파극이 될 수도 있는 줄거리를 유머와 희망으로 근사하게 만들었다. 계속 헤엄쳐~는 덤 ㅎㅎ,1
보는 내내 입가에 미소가 지어지는 영화다. 행복하게 일하고 믿을 수 있는 동료와 사랑하는 가족과 예쁜 와이프까지 완벽!!,1
소재는 한 여성의 파란 만장한 역경을 겪으며 성공하는 스토리인데 전개가너무 지루하다. 좋은 소재에 좋은 영화는 맞는거 같은데 관객이 지루하면 용서할 수 없다.게다가 몰입도가 떨어지면 대신 러닝타임이라도 간략히 압축해야 할텐데... 영 이러한 것,0
네이버에 좋은 친구들 검색해봤을때이딴 영화말고 마틴스콜세지의 좋은친구들이 나왔으면 좋겠습니다,0
8점 정도 라고 보는데 점수 낮아서 드림,1
재미있게 봤는데..평점이..,1
"메시지야 그럭저럭, 한국정서로는 이해 안가는 운명이해론.",0
클레멘타인(2004년작) 이후 나에게 신선한 충격을 줄 것으로 기대된다.,0
진짜 너무 웃어서 눈물을 쏙뺏음 ㅋㅋㅋ대박 강추,1
mc 더 맥스와 신승훈 노래가 아까운 영화.,0
이거 진짜 재밌던데...나 재밌게 봤는뎅ㅎㅎ짱,1
시간이 지나도 다시 생각나는 그런 영화. 한번씩 다시 찾아 볼때마다 그때의 그 감성이 다시 피어오르게 하는 내겐 너무 소중한 영화.,1
광고만 제대로 잘 했어도 좋았을텐데 노출영화로 아는 사람도 많죠,1
배우들 경력을 아주 아작을 내겠다는 각오로 만든 영화. 제목꼬라지도 참..,0
우리나라꺼 답지 않게 구성이 치밀하고 시나리오가 탄탄하다. 굿.,1
머리를 진공으로 만드는 영화,0
멋져,1
거의 야한 장면 없습니다.야한것을 기대하셨다면 보지마십시요.그냥 사회 드라마임.,1
Wilson~~!! I'm sorry Wilson~~ I'm sorry ㅜㅜ,1
스토리 따위는 볼 거 없고 그냥 여자 구경하기 좋은 영화. 전개될수록 이상해지는 영화.,0
영화 내용도 재밌고 ost는 더 좋고 하 진짜 명작 중에 명작 필콜린스 짱짱맨,1
이거 ㄱㅊ네요ㅋ,1
십점안주는게 이해안갈정도의 명작,1
아름다운 영화!!!,1
나의 기대를 저버림...,0
영국코미디는 정말 최악인것 같다,0
"여러면에서 너무 비현실적이라 공감이 안간다, 가벼운 감동이랄까 훈훈하긴 하다.",0
다이하드랑 비교말고 이 영화자체로만 보고 평가해라.브루스라 가능한 캐릭이었다.,1
허무하다...,0
보지말고 부디 책으로 봐주세요 ㅜㅜ 눈 배리는수가 있으니,0
역시 한국종특들은 감성팔이에 쉽게 당한다. 침략당해도 싸다.,0
순수하고 아름다운 이야기,1
"""결전""은 재밌기라도했지 2003년홍콩쓰레기영화 솔직히 1점도아깝다",0
동물들의 연기가..아주 일품이었다능 고양이를좋아하는데요 넘넘재밌었어요 최고최고 우주남배우님 연기가 너무너무 재밌고 웃겼어용,1
"옛날생각난다.ㅋ 어렸을땐 재밌게봤었는데, 지금봐도 재밌던데",1
너무뻔한 스토리에 액션만...,0
갈수록 지루하고 스토리는 폭망... 그나마 액션만 볼만함...,0
1점치곤 재밌어영 ~~~,0
글쎄 달라진게 없군,1
파워풀한 감동을 선사합니다...!! 짱이에요 ㅋㅋ 흥행순위 0!!,1
영화 스스로 몰입도를 떨어뜨리는 놀라운 능력을 지닌 작품,0
"개 쓰레기영화, 공짜로 다운받아서 봐라해도 안본다. 진짜 보지마세요 미친영화임. 베스트오브 쓰레기",0
재밌을것같아 공들여 볼려했는데 왜이렇게 시시하고 어설픈지 10년전 영화라 그런지 땡기지 않네요.보다가 중간에 날려버렸음.재미없다,0
야구를 좋아하는 사람이라면 무조건 봐야하는 영화... 정말 안타까운 현실과 노력에 대한 이야기를 잘 다룬 영화인거 같네요.. 꼭 한번 보세요 후회는 안합니다..,1
영화는 감독의 자기만족이 아니라 관객의 만족을 위해 만들어 져야 하지 않나 시프요. 패기와 열정은 인정하나 만듦새가 너무 조악하다. 관객을 호구로 만든 영화,0
"신화창조라면,신화팬이라면꼭볼수밖에없는~!!!",1
애잔한 그리움같은영화..이영화를 본지 꽤되었지만 그때의 그감동이 잊혀지지 않는다,1
여자 불쌍,1
더디츠를 위하여 T.T 어린 더디츠 역할 소년의 그 맑고 맑은 표정이 잊혀지지 않네요. 사실 약 8점 정도라고 생각하지만 영화 평가가 너무 낮아서 좀 더 주고 갑니다. 그나저나 성인 더디츠가 도니 월버그 였다니..몇번을 봐도 싱크로가 안됨 허허,1
감동적이다,1
영화 끝날때쯤 누구나 예상가능한 뻔하고 정말 아무것도 아닌 결말을 마치 대단한 반전이라도 되는것마냥 내놓네.. 킬링타임용도 안되는 최악의 B급영화,0
내사랑 보구 순정만화봤다 그리고 이연희의 수수한매력에빠져버렸다 수수한아름다움 이연희씨 흥하세요,1
어느 날 종말이 온다면 여기서 흥분하는 사람들은 그 이유를 알고있을까?철학적인 관념이 있다면 이 영화는 괜찮았을것이다..이 영화가 주장하는건 종말에 끝까지 살아남겠다가 아니라 오늘이 마지막이라면.. 이라는 생각을 심어주는 영화다 생각좀하자 바보들아,1
결국 종을 울리는 구나...,1
모방왕국 데스노트 뿌잉,0
볼수록 재밌는것같아요ㅎㅎ,1
그냥 무슨 주말베스트극장수준??ㅡㅡ,0
무조건 벗는다고 해서 모두 공감하긴 힘들다.,0
멋진 흑형! 사무엘 젝슨의 악역도 볼만..,1
학생들을 위한 역사 교제로 활용하기에도 부족하다.,0
"나는 괜찬아요 , 이 말이 내가슴을 더욱 조여온다",1
재미없다 시간아까운영화,0
재미하나도 없다,0
묘하게 우려먹다.,0
내 인생 베스트3에 드는 영화 .,1
내 취향은 아닌듯 배우연기가지고 모라하진 않겠지만 나머지 구성들이 별로인듯,0
30분이면 끝날 이야기.,0
코미디로 노린거같다.. 근데 그 코미디도 노잼ㅠ 배우가 아깝다 정말로,0
실화라는 점에서 더 감동적이었습니다.,1
16분 볼라고 81분을........,0
유쾌하게 볼수 있는 영화,1
...공각기동대제작사 답다는건지안답다는건지..,1
못 생겼으면 마음이라도 고와야 한다 ㄷㄷ,0
왜이제봤나싶은 영화 꼭보세요,1
다운받아서보고있는데이게실화라니,1
졸다 영화 끝나고.......,0
아죽일라면 죽이지 여운을남기네ㅋㅋ,1
그 목적으로 본 영화가 아니였는데도 완전 실망,0
김혜선?? 암튼 악역아줌마... 와..진짜 해도해도 연기너무 못한다 진짜 안타까울정도로..애기들한테 동화책읽어주는 톤이야 완전딱 충격적임,0
"제목만 봐도 미국을 위한 영화니까 영화에 대한 시각은 제껴두고라도, 전개와 서사가 이후 하이재킹 영화들의 왕도가 되었다.",1
첨에만 살짝 그럴듯하고 그 뒤로는 개허접 내가 이걸 왜 봤을까.. 봤던 시간이 아깝다,0
재밌고 감동적인데 평점 낮네ㅠㅜ,1
4.44ㅋㅋㅋ 볼만함ㅋㅋ,0
톰크루즈. . . 진짜. . 매력이. .폭발넘재밌네요.영화,1
매년 볼때마다 질리지않는 최고의영화..다시봐도 감동입니다..,1
아...열받아... 이건...머냐...영화냐...,0
킬링타임용 가치도 없군,0
영화 시간이 너무 적어 드라마스페셜인줄 알았다,0
성룡 최고,1
손발이 오글오글 보글보글 ...,0
교과서네 교과서 스토리 액션 굿,1
스토리는 별거없구 답답함만 가중될뿐. 휙휙 념겨보기엔 좋음 ㅋ,0
이런거 만드는 놈도 알고보면 제정신 아니다 숨기고 있지만 뭔가 정신적으로 문제 있는 놈이다,0
삼류영화도 못되는... 단 1점도 아깝다... 제기럴.....,0
디즈니 타잔 보고왔는데 역시 그명작을 따라갈순없지 명작을 망치냐 실망이다,0
글쎄요,0
이나영이 연기 못한다고 영화가 재미 없어지낰ㅋ,1
"아. 정말.소설을 보지못했지만, 영화를 보면서 소설의 화자와 주인공들이 대화를 연결해서 말하는 연출기법도 너무좋았고.. 2005년 개봉임이 믿겨지지않을 만큼 세련된 구두와 의상 甲",1
겉 포장이 너무나 아름다운 쓰레기~ 내면,0
사실 평점 주고 싶지 않지만 어쩔 수 없이 1점,0
난 우리영화를 사랑합니다....^^;,0
이런 신밧드 같으니라구...,0
너바나 음악을 즐겨듣지 않는데 이 영화를 보니건 또라이짓이다,1
너무 잼있어요~ 마녀와 드라큐라~를 팀버튼스티일의 새롭게 표현해서 호기심생겼구요 조니뎁의 드라큐라모습이 호감이 갔어요!,1
여명의 눈동자 서울의 달 모래시계...,1
"코미디로 갈껀지 사극 로맨스로 갈껀지 한가지로 갔으면 나름 흥행했을 것 같은데.. 개그 소재로 시작해서 사극 로맨스로 가니, 코미디를 기대하고 갔던 사람들에게 실망만을 안겨주는 영화",0
ㅋㅋㅋ재밌어요 개구리주제에 멋있고 감동적인게 좀 짜증나긴 했는데.. 이건제가 덜순수한거겠죠 ㅋㅋㅋ 개굴개굴,1
댓글이 흥하네 옛다 댓글점수,0
원작의 누를 끼쳤다 영화 보지 말고 책으로 보세요,0
쩌리들의 뻔뻔함에 놀랐다..,0
졸았다.,0
시시한 쓰레기 영화,0
정말 친구 같은 시트콤! 내평생 최고의 미드!!!,1
"어릴적 감동이 다시, 끝까지 긴장되는 스릴러, 노스웨스트항공, 러시모어산의 액션...",1
소울이 담긴 영화!!! 극장 들어갈땐 별 기대안하고 들어갔는데.. 나올 때. 충만한 소울 품에 안고 나왔음.. 할렘 당장 고고씽하고싶음...,1
포스터 디자이너들도 어디 3류급 애들 쓰는지 존나 허접하다 아무리 B급 영화라지만ㅋㅋ,0
"곰플레이에서 공짜로 보니 그나마 soso하지 극장가서까지 비싼돈주고는 안보는 영화지..결국 개봉 얼마안되 막을 내린 망한 영화!!스토리도 뻔하게 전개보이고,영화속 그룹도 밸런스가 없이 조화가 안되고.혜진씨는 남성스럽고 딱딱하게간게 더 연기마이너스 됨!",0
꼭봐라 두번봐라,0
나까지 추가 ㅋㅋㅋㅋㅋㅋ,1
쓰레기..,0
뭐야 이거....정말 쓰레기티 나는 영화 출연진은 화려하다.,0
데이트하기 좋은 시간,0
연기 연습 할 시간에 행위 연습만 했냐? ㅉㅉ,0
이토록 마음따듯해지고 아름다운 수식들이..!!^^,1
많은걸 생각하게 하는영화. 가장의로써의 어깨가 무겁다는것도 느꼇고. 갑자기 처한 상황에 좌절앞에 무너지는 모습도 보게되었다. 후아. .. .,1
보는내내 지나온 내삶을 뒤돌아보게하는 잔잔하면서 감동적인 영화,1
모건 프리먼과 케빈 스페이시가 아깝다.,0
진짜 결말이 정말 이해 안감. 이건뭔가요.. 라는 느낌..,0
OO의 사진. 살아 있을 때의 사진을 보는 은행강도와 죽은 후의 사진을 보는 경찰.,0
기대 안하고 봤는데인...나름 잼났어요!!ㅋㅋㅋㅋ,1
이런 영화일줄은 완전히 차원이 다른 코미디 ㅋㅋㅋ,1
영상미가 좋다..무엇보다도 영상미가 제일 눈에 뒤는 영화다..기분이 울적할 때 보기 좋은 영화(?..)...개인적인 생각이지만 당찬 캐릭터도 좋다,1
시사회에서 봤는데 명량 영화랑은 완전 다른 다큐에요~ 메이킹 이런거 ㄴㄴㄴ 학생들이 보면 좋을만한 다큐임,1
"sunday booldy sunday........., 고결한 신사들께서 무슨 짓을 하셧을까?",1
ㄱ ㅐ 쓰래기 영화. 1점도 주고싶지 않다.,0
정말 기억에 많이 남은 드라마. 지성씨의 눈빛연기는 정말 최고,1
잤다,0
그럭저럭,0
진짜 허접하고 OOO기 영화..서프라이즈 재연보다도 훨씬 못함...이게무슨영화야,0
ost 하나는 정말 굿. 집에와서 듣고 또 듣고♬,1
내용도 별로 없고 지루하다,0
보다보다 갑갑해서.. 연기를 잘모르나 이렇게 거지같은 스토리 연기하시는 연기자님들 고역이리라 생각이 드네요~ 어쩜 이리 개연성 없고 인물들의 대사는 녹음기 틀듯이 같은 대사 무한반복이고~ 하고 싶은 말 많지만... 증말 짜증 너무 나서~ 열폭!!,0
원래 후기같은 거 잘 안 남기는데 주변 사람들한테 강추하고 싶은 영화네요. 상영 내내 주인공들한테 감정 이입해서 영화에 초집중해서 봤네요. 30대 이상 여성이라면 누구나 공감할 만한 내용이라고 생각합니다.,1
"연정훈 이지훈 두 ㅂ ㅅ이 개포옴 잡다 끝난영화, 감독 ㅅ낀 조감독한테 맡기고 딴일 하러 갔나?? 시나리오 연결도 않맞고.",0
한마디로.. 영화본 돈 아깝다...,0
진짜확실히무슨극한상황이면여자부터없애야댐ㅇㅇ하는일마다너무감정적임대부분,0
최악이다. 감독을 죽이고 싶다,0
신선한 전개였지만 어디가 클라이막스인지도 애매할뿐더러 전반에 걸친 영화의 흐름은 다소 지루하다 마지막 결말인 반전은 나름 괜찮았으나 뭐지..하다가 갑자기 엔딩크레딧이 올라와버렸다,0
반전에 너무 치중한 영화인것 같다. 개인적인 지론으로는 가장큰 반전은 짧고 굵게 한방! 인데 이건 무슨 쨉씩으로 날리냐. 아프지도 않다야. 중간중간 한 두개정돈 예상가능하고 마지막반전은 도대체 무슨 의미가 있냐? 재미없다.,0
키아누리브스 진짜멋있다.,1
굿,1
아오 화끈한게 너무 재밌었어요ㅋㅋㅋ 긴장감도 짱!,1
오인혜는 멀쩡하게 생겨서 왜 맨날 이런 영화만 찍고댕기는거지?수퍼스타K에 출현했던 최은 나온다.털까지 나온다. 다른배우는 공사친거도 나온다.요샌 노출이 상당히 관대해진것 같다.근데 배우 리스트에 최은이란 이름은 왜 없지?,0
아 포켓몬은 볼때마다 재밌어. 최고!!,1
지루하고 선정적이고 당황스럽다,0
한마디로 요약하면 기 승 전 연애,0
우리 게이가 늙었어요.그래도 영원한 게이바,0
여배우에 마음이 뺏긴적이 있다.얼마전AV영상이나온걸봤다.내판타지가완성된기분이다.,1
레알 재밌게 봤음 광신을 비판하면서도...ㅇㅇ,1
어쩌라고.. ㅠㅠ,0
난해하다.,0
유치하기 짝이없는 난장판,0
"솔직히 후반부 지루해서 보다 졸았다. 여주의 매력으로 이야기를 끌어내기엔 역부족인 시나리오. 얼개마저 헐거워 마지막 순간에는 맥이 풀려버릴 정도임. 갑을을 뒤집었네 어쨌네 해도 결국 머리 검은 짐승 믿을 건 못 되는, 그 이상도 아닌어쩌라고??일뿐이다",0
별나라 달나라 딴따라 판타지.. 어디서 본 건 있어 가지고 장면 인용은 더럽게 했드라,0
여자들을 구출하는데 특별한 긴장감을 느끼지 못했다. 지루함 그 자체.,0
홍석천의 발연기와 연기가 아닌 개그를 보고 싶으면 OO 봐봐라 홍석천때문에 망함,0
한개도아까운 막장오브막장 드라마ㅡㅡ,0
"전 잘모르겠어요.스토리의부실함,지루한구성,화면도 마찬가지.추천하고싶지 않아요.",0
암울한 영화는 싫어..,0
지루해....재미없음,0
